2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-01/11:53:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-01/11:53:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:35		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:35		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:35		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:35		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:35		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:35		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:36		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:36		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:36		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:36		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:36		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:37		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:37		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:37		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:37		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-01/11:53:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-12-20/23:30:53		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:53		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:53		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:53		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:53		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:54		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:54		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:54		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:54		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:54		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:54		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:55		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:55		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:55		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:55		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:56		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:56		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:56		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:56		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:56		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:57		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:57		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:57		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:57		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:58		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:58		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:58		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:58		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:58		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:59		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:59		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:59		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:59		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:30:59		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:17		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:17		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:17		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:17		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:34		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-12-20/23:31:35		 wafer_20022020_090716.csv: File loaded successfully!!
